Volume_Day_1,Volume_Day_2,Volume_Day_3,Open_Day_1,Open_Day_2,Open_Day_3,High_Day_1,High_Day_2,High_Day_3,Low_Day_1,Low_Day_2,Low_Day_3,Open_Current_Day,Date
25674500.0,24725210.0,22052920.0,147.17,145.01,144.49,148.28,146.16,146.11,145.38,143.62,143.16,144.71,2017-06-29
23531670.0,33348400.0,29174040.0,139.39,140.91,143.68,141.22,144.04,144.49,138.62,140.62,143.19,144.19,2017-03-30
41484540.0,39735110.0,32512580.0,170.43,169.95,172.48,172.14,171.67,172.62,168.44,168.5,169.63,169.06,2017-12-05
27413060.0,19238480.0,20755140.0,175.69,175.94,174.67,177.75,176.0,175.49,173.97,174.54,173.94,173.87,2019-03-07
31306390.0,27052000.0,32395870.0,178.61,177.3,177.3,179.58,177.78,179.44,177.41,176.6,176.82,177.25,2018-01-24
32931110.0,19620520.0,36387880.0,177.32,175.24,175.04,177.47,176.8,175.09,173.66,174.94,171.26,170.0,2018-03-22
28321440.0,20046250.0,22989980.0,131.65,132.46,133.08,132.45,132.94,133.82,131.12,132.05,132.75,133.47,2017-02-14
44811800.0,38866100.0,35290570.0,96.67,98.84,96.0,98.21,98.89,96.76,96.15,96.09,95.8,96.31,2016-02-22
20686510.0,14979680.0,30555900.0,117.52,116.45,116.65,118.02,117.11,117.2,116.2,116.4,115.43,115.8,2017-01-03
31639010.0,26675250.0,26393770.0,105.66,106.14,107.7,106.57,106.8,108.0,105.64,105.62,106.82,107.9,2016-09-06
28510370.0,29663910.0,28106110.0,367.85,370.0,375.41,370.47,375.78,378.62,363.64,369.87,372.23,376.72,2020-07-08
70722000.0,49687870.0,49046150.0,98.55,98.97,100.55,99.11,99.06,100.69,96.76,97.34,98.84,100.32,2016-01-13
31754210.0,40620360.0,43250420.0,170.49,169.0,165.45,172.57,169.08,168.35,169.55,165.28,162.73,165.38,2018-12-18
16331260.0,21029520.0,26334880.0,262.59,262.71,266.94,263.18,266.44,267.16,260.84,262.52,262.5,265.58,2019-11-27
24817940.0,31639010.0,26675250.0,105.8,105.66,106.14,106.5,106.57,106.8,105.5,105.64,105.62,107.7,2016-09-02
21466370.0,18798250.0,15649120.0,150.58,151.8,153.35,152.44,153.84,153.93,149.9,151.8,153.06,153.75,2017-07-27
18069930.0,16859020.0,21480120.0,191.35,191.39,192.42,191.97,192.61,192.88,190.21,191.15,190.44,191.55,2018-06-14
25361290.0,26318580.0,36187160.0,220.54,220.9,225.07,220.96,224.58,228.22,217.28,220.79,224.2,223.06,2019-10-02
39546610.0,28010430.0,26296260.0,106.27,107.52,108.23,107.65,108.37,108.94,106.18,107.16,108.01,108.71,2016-08-10
19578920.0,17048800.0,15281850.0,139.25,138.85,139.3,139.36,139.43,139.65,138.64,138.82,138.84,139.41,2017-03-15
27584020.0,46559730.0,43233950.0,114.92,115.76,117.64,115.05,117.49,119.75,113.32,115.5,116.76,119.2,2015-11-20
31961120.0,33507770.0,28784550.0,230.78,227.96,222.21,232.35,228.41,224.8,226.73,220.58,220.2,223.64,2018-10-09
68384270.0,80742460.0,70722000.0,100.56,98.68,98.55,102.37,100.13,99.11,99.87,96.43,96.76,98.97,2016-01-11
26176690.0,43293350.0,33962370.0,113.29,113.84,115.04,115.0,115.92,116.2,112.49,113.75,114.98,115.38,2016-12-15
17170490.0,25111310.0,21466370.0,151.5,149.99,150.58,151.74,150.44,152.44,150.19,148.88,149.9,151.8,2017-07-25
161882500.0,102731700.0,96531890.0,94.87,111.11,107.09,108.8,111.11,109.89,92.0,103.5,105.05,112.23,2015-08-27
33671250.0,24460160.0,26784530.0,127.98,128.31,129.13,129.39,129.19,130.5,127.78,128.16,128.9,130.54,2017-02-07
22539860.0,22163280.0,24487200.0,135.67,135.1,136.23,135.9,135.83,136.75,134.84,135.1,135.98,136.43,2017-02-22
20393070.0,23639070.0,19046600.0,189.01,186.78,186.07,189.53,187.07,188.46,187.86,185.1,186.0,188.0,2018-05-17
35034410.0,30149410.0,25682700.0,213.44,218.1,216.8,217.95,219.18,217.19,213.16,215.11,214.03,214.1,2018-08-22
27043580.0,40396070.0,30967960.0,176.23,175.6,175.44,177.99,177.92,179.83,174.99,170.27,174.52,184.28,2019-06-05
26551000.0,21124240.0,21513990.0,196.05,199.68,200.37,200.29,199.88,200.61,195.21,197.31,198.03,198.8,2019-06-21
25554290.0,29922650.0,21982000.0,119.4,120.45,120.0,120.09,120.45,120.81,119.37,119.73,119.77,119.55,2017-01-24
18776390.0,18000180.0,12506830.0,188.5,189.53,191.08,189.78,191.41,191.84,187.61,189.31,190.9,191.52,2018-07-16
19238480.0,20755140.0,24755470.0,175.94,174.67,173.87,176.0,175.49,174.44,174.54,173.94,172.02,170.32,2019-03-08
52960810.0,72274300.0,52099200.0,98.41,95.1,97.06,98.65,98.19,97.88,95.5,93.42,94.94,98.63,2016-01-22
28411740.0,31506890.0,71574560.0,160.86,160.5,162.61,161.15,162.05,163.96,158.53,159.89,158.77,159.87,2017-09-13
43403760.0,28174980.0,26538700.0,113.46,111.4,110.98,113.77,112.35,111.46,110.53,111.23,109.55,108.53,2016-11-04
20543190.0,27738580.0,17524150.0,200.85,199.2,198.58,201.0,200.14,199.85,198.44,196.21,198.01,199.46,2019-04-16
32395870.0,51368540.0,41438280.0,177.3,177.25,174.51,179.44,177.3,174.95,176.82,173.2,170.53,172.0,2018-01-26
14198660.0,20783460.0,33498270.0,143.92,144.09,145.1,144.16,144.3,147.2,143.31,143.27,144.96,147.54,2017-05-02
16339690.0,33113340.0,21477380.0,174.68,170.8,170.1,175.42,171.47,170.78,174.5,169.68,169.71,171.0,2017-12-28
41141250.0,42704910.0,41678680.0,180.95,171.76,173.49,182.39,174.78,174.49,176.27,170.42,168.3,165.0,2018-12-10
37708360.0,31890740.0,29373050.0,98.69,97.32,97.82,99.12,98.48,98.41,97.1,96.75,97.03,96.45,2016-06-16
31203580.0,31627180.0,29271890.0,275.87,277.2,281.8,281.75,283.01,284.54,274.87,277.0,279.95,285.08,2020-04-28
25784420.0,21236850.0,23606240.0,108.86,108.59,108.57,109.1,109.32,108.75,107.85,108.53,107.68,107.39,2016-08-25
56544250.0,71686210.0,71322520.0,282.0,263.75,277.14,290.82,278.09,286.44,281.23,263.0,269.37,277.39,2020-03-11
26060430.0,39636190.0,26208970.0,159.26,159.9,156.6,161.27,160.0,158.57,159.11,154.63,156.07,159.32,2017-08-14
50991030.0,46725710.0,60547340.0,199.0,191.63,193.9,199.85,197.18,194.48,193.79,191.45,185.93,188.39,2018-11-15
31464170.0,29334630.0,22676520.0,182.59,180.32,178.5,183.5,180.52,180.24,179.24,177.81,178.07,178.65,2018-03-16
46725710.0,60547340.0,46271660.0,191.63,193.9,188.39,197.18,194.48,191.97,191.45,185.93,186.9,190.5,2018-11-16
34394830.0,43607120.0,35454230.0,105.52,106.34,105.93,106.47,106.5,107.65,104.96,105.19,105.14,105.25,2016-03-22
35074380.0,38258300.0,56293490.0,97.22,98.67,99.68,98.09,99.74,100.73,96.84,98.11,98.64,99.44,2016-05-27
25047130.0,25558680.0,14026670.0,170.78,173.36,175.1,173.7,175.0,175.5,170.78,173.05,174.65,175.05,2017-11-27
32429770.0,17192770.0,19690420.0,153.75,149.89,149.9,153.99,150.23,150.33,147.3,149.19,148.13,149.1,2017-08-01
25418110.0,33508960.0,26147280.0,154.11,155.48,155.79,154.48,158.13,156.33,151.74,154.32,153.66,156.25,2019-01-29
31890740.0,29373050.0,31251870.0,97.32,97.82,96.45,98.48,98.41,97.75,96.75,97.03,96.07,96.62,2016-06-17
44654830.0,96197190.0,47507230.0,112.02,108.91,107.28,112.25,109.52,107.37,108.98,105.81,105.57,107.4,2015-12-22
31538710.0,27148530.0,33490630.0,100.78,101.31,101.41,101.76,101.58,102.24,100.4,100.27,100.15,102.24,2016-03-11
